stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
5880,Palou Ave & Phelps St,,37.7361,-122.39481,,,65321085,3ea12173552979e696b1d40e891b7dd8
5881,Palou Ave & Quint St,,37.737163,-122.396367,,,65292537,1472500e788d4f7b06a77f8ad5a6725c
5882,Palou Ave & Quint St,,37.737216,-122.396722,,,65292537,1472500e788d4f7b06a77f8ad5a6725c
5883,Palou Ave & Rankin St,,37.738209999999995,-122.39823999999999,,,65346430,f1d4e4769c9df6f72a61eb9be8e36c51
5884,Palou Ave & Rankin St,,37.73825,-122.39853000000001,,,65346430,f1d4e4769c9df6f72a61eb9be8e36c51
5885,Parnassus Ave & 4th Ave,,37.762727000000005,-122.46073999999999,,,65351064,89d724a23e7592e944dc49402abc7b5e
5887,500 Parnassus Ave,,37.763308,-122.45874599999999,,,5027364380,dce8e6ecce31af0b245343eb66c18adc
5889,Parnassus Ave & Cole St,,37.764905,-122.450083,,,65346050,8a6b1a602b0def8a81066e4759eed35e
5890,Parnassus Ave & Cole St,,37.764789,-122.449854,,,65346050,8a6b1a602b0def8a81066e4759eed35e
5891,Parnassus Ave & Hillway Ave,,37.763807,-122.45697,,,4179422949,ef2d4e4da3e3dd87a667b13aee882247
5892,Parnassus Ave & Hillway Ave,,37.763718,-122.456741,,,65335530,eeed3b91988cd93c341e2526e12649b1
5893,Parnassus Ave & Shrader St,,37.764771,-122.451103,,,65333424,0bbdcbe1d079dda8a83efc1c086b2bcf
5894,Parnassus Ave & Shrader St,,37.764602000000004,-122.451298,,,65333424,0bbdcbe1d079dda8a83efc1c086b2bcf
5895,Parnassus Ave & Stanyan St,,37.764548,-122.45287900000001,,,65351550,28f781adbce9626f4509adab01135ada
5896,Parnassus Ave & Stanyan St,,37.764432,-122.45265,,,65351550,28f781adbce9626f4509adab01135ada
5897,Parnassus Ave & Willard St,,37.764352,-122.45452900000001,,,65322554,aab4bd394f9fc19154a32d7a0fec3a27
5898,Parnassus Ave & Willard St,,37.764236,-122.4543,,,65322554,aab4bd394f9fc19154a32d7a0fec3a27
5904,Paul Ave & San Bruno Ave,,37.723879,-122.401576,,,612497394,0931fd8b87066ff838906997de272aa4
5906,Persia Ave & Athens St,,37.720139,-122.429501,,,65325588,6286a1fc0f1bac676bdceddc86cc05f9
5907,Persia Ave & Athens St,,37.720112,-122.42946699999999,,,65325588,6286a1fc0f1bac676bdceddc86cc05f9
5908,Persia Ave & Brazil Ave,,37.717782,-122.422504,,,65301891,ca49383c299b0b3cb54af776cbf5e0ba
5909,Persia Ave & Brazil Ave,,37.717791,-122.422779,,,65301891,ca49383c299b0b3cb54af776cbf5e0ba
5910,Persia Ave & Madrid St,,37.721638,-122.432673,,,65330425,968de1d3f2afb94a1e1639c32b7dd52e
5911,Persia Ave & Madrid St,,37.721612,-122.43295900000001,,,65330425,968de1d3f2afb94a1e1639c32b7dd52e
5912,Persia Ave & Mission St,,37.723147,-122.435845,,,65363029,e290a00f252d5e6d4e4c63bfaf727547
5913,Persia Ave & Mission St,,37.722941,-122.43576499999999,,,65363031,8da385ea08c8905b711456b24a551750
5914,Persia Ave & Moscow St,,37.719728,-122.428676,,,65357916,0c72e9757aba5cda8b971b64ce9d85a9
5915,Persia Ave & Moscow St,,37.719702000000005,-122.42896299999998,,,65357916,0c72e9757aba5cda8b971b64ce9d85a9
5916,Persia Ave & Naples St,,37.72088,-122.43106999999999,,,65346756,04321d71caacb52237a804ba414ce7e6
5917,Persia Ave & Naples St,,37.720853000000005,-122.43135600000001,,,65346756,04321d71caacb52237a804ba414ce7e6
5918,Persia Ave & Paris St,,37.722406,-122.434276,,,65347361,8fd1fa0fcdde02d45cf13c6442748c97
5919,Persia Ave & Paris St,,37.722379,-122.43456299999998,,,65347361,8fd1fa0fcdde02d45cf13c6442748c97
5920,Persia Ave & Prague St,,37.718961,-122.427062,,,65359839,0326cf5616fb7b86e3a65d13a3323941
5921,Persia Ave & Prague St,,37.718934000000004,-122.427348,,,65359839,0326cf5616fb7b86e3a65d13a3323941
5922,PHELAN AVE/CCSF (South Entrance),,37.7241,-122.45226000000001,,,1723302512,17ad9ac4ef729c2040b75c7b9262f9af
5923,PHELAN AVE/CCSF (South Entrance),,37.72385,-122.45243,,,2315698441,f858f07380d0dc6c59e11c900b0a5bd9
5924,Phelan Ave & Judson Ave,,37.72762,-122.45228999999999,,,4242087856,6056d4cd11e3db98fab9ef4fc7255fa5
5925,Phelan Ave & Judson Ave,,37.727866999999996,-122.452453,,,1711296973,c855469704ee832c6f23225fced50703
5926,PHELAN LOOP,,37.723468,-122.452648,,,5442238746,336ae20d059468e8ce542d17e43c02a2
5928,PHELAN AVE/CCSF (North Entrance),,37.726038,-122.45227,,,1712523168,215f6ab8e1f5830f0dd067105773f6c7
5929,PHELAN AVE/CCSF (North Entrance),,37.725539000000005,-122.45243,,,1712523212,b90404f64e99dd57b55c0b9ba537d7a3
5930,Phelps St & Carroll Ave,,37.7291,-122.40088,,,65321047,5feee067acf46dfead2850259b91696e
5931,Phelps St & Carroll Ave,,37.72912,-122.40101000000001,,,65321047,5feee067acf46dfead2850259b91696e
5932,Phelps St & Donner Ave,,37.72847,-122.40144,,,65321048,0e70da92d5906cac50cf83de84ec7392
5933,Phelps St & Egbert Ave,,37.72808,-122.40193000000001,,,65321052,f49872b316e70304be7956245dd54b19
5934,Phelps St & Jerrold Ave,,37.739757,-122.391267,,,65291439,ef2cfd25b50568e796ce8440dcfee22b
5935,Phelps St & Mckinnon Ave,,37.73808,-122.392987,,,65291043,91f1afa6ce6520639d30b72f0544faf8
5936,Phelps St & Mckinnon Ave,,37.737866,-122.39296399999999,,,65291043,91f1afa6ce6520639d30b72f0544faf8
5937,Phelps St & Oakdale Ave,,37.73684,-122.394099,,,65321083,4b2ce7f11f3b24e297ee71549269d2d3
5938,Phelps St & Oakdale Ave,,37.736635,-122.39408799999998,,,65321083,4b2ce7f11f3b24e297ee71549269d2d3
5939,Phelps St & Palou Ave,,37.736216,-122.394672,,,65321085,3ea12173552979e696b1d40e891b7dd8
5940,Phelps St & Williams Ave,,37.73019,-122.39988000000001,,,65321042,12447ee2a6041961cb5d6afa65e57b29
5941,Pine St & Battery St,,37.792288,-122.40008799999998,,,65336474,55272fa4f35c6fe6eeab2c7b80d42f49
5942,Pine St & Davis St,,37.79254,-122.39771999999999,,,4150434489,6b65c5624b680ae524fc939fcbee03ea
5943,Pine St & Front St,,37.792484,-122.398518,,,65327403,eaf64ab5b1ae0070be0cf00851d7aa95
5944,Pine St & Montgomery St,,37.791940999999994,-122.402542,,,65305817,a4a81dc13a8c410b6ab81b67589daca3
5946,Park Presidio Blvd & Balboa St,,37.776948,-122.471975,,,258756007,0ef4463d742d42443749a1566f1000c6
5947,Park Presidio Blvd & Balboa St,,37.77648,-122.47214,,,65330054,aec9f132e4d941cd36990f68187f98c7
5948,Park Presidio & California Street,,37.784363,-122.472711,,,65295450,8119674d3e78929639c9a65e175681f0
5949,PARK PRESIDIO BLVD & California ST,,37.784496999999995,-122.472528,,,258756003,896b4533d1e69edc8f802041cf73ffc5
5950,Park Presidio Blvd & Fulton St,,37.773219,-122.471653,,,440853838,3f55b6b30f67e6af0604af8049202952
5951,Park Presidio Blvd & Fulton St,,37.773270000000004,-122.47191000000001,,,65287332,1a60475250fefec732ff581d39853590
5952,Park Presidio Blvd & Geary Blvd,,37.780571,-122.472412,,,258911618,a60d91ac5adf4b738553693dcb90ac03
5953,Park Presidio Blvd & Geary Blvd,,37.780776,-122.47221699999999,,,258910930,3a77bff1373dea186782ff0a6fde7258
5954,Plymouth Ave & Broad St,,37.71334,-122.45601,,,65291774,faa85fbdf4e5a9b767af894a78b4625b
5955,Gilman Ave & Bill Walsh Way,,37.717502,-122.38699,,,65306102,af0fe88b70b29bf2e66f54cc0f0a508d
5958,Plymouth Ave & Grafton Ave,,37.719881,-122.456015,,,65322750,b1042a11c391152c4875dbafe5924d89
5960,Plymouth Ave & Grafton Ave,,37.720113,-122.456221,,,65322750,b1042a11c391152c4875dbafe5924d89
5961,Plymouth Ave & Holloway Ave,,37.721934000000005,-122.456232,,,65322752,956a3b4c0a11a12cad1829cb0456a195
5962,Plymouth Ave & Holloway Ave,,37.721764,-122.45603799999999,,,65322752,956a3b4c0a11a12cad1829cb0456a195
5963,Plymouth Ave & Lakeview Ave,,37.71817,-122.45606000000001,,,65293062,e1f7baf84c8a21c4e6c0662cd69740d9
5964,Plymouth Ave & Lakeview Ave,,37.718454,-122.45620900000002,,,65293062,e1f7baf84c8a21c4e6c0662cd69740d9
5965,Plymouth Ave & Lobos St,,37.71501,-122.45613,,,65322745,f70af4414b5160e3a49738f931814912
5966,Plymouth Ave & Lobos St,,37.71484,-122.45605,,,65322745,f70af4414b5160e3a49738f931814912
5967,Plymouth Ave & Mangels Ave,,37.73209,-122.45765,,,65322764,1409cda2410608705162fb86c7304b42
5968,Plymouth Ave & Mangels Ave,,37.732239,-122.45776799999999,,,65322764,1409cda2410608705162fb86c7304b42
5971,Plymouth Ave & Montana St,,37.71655,-122.45605,,,65307668,9bfb4b7eee62ec9a3442f1c4fe034e9c
5972,Plymouth Ave & Montana St,,37.716429999999995,-122.45613,,,65307668,9bfb4b7eee62ec9a3442f1c4fe034e9c
5973,Plymouth Ave & Monterey Blvd,,37.73111,-122.45753,,,65315011,8134ef91cdd449f8edbead403a4ec340
5974,Plymouth Ave & Ocean Ave,,37.723772,-122.456049,,,1712572378,441289e8aa841979c8ab56b9c4f98e07
5975,Plymouth Ave & Ocean Ave,,37.723638,-122.45623300000001,,,4285672282,fb76a5b4994ac4b3114658056e1272fa
5976,Plymouth Ave & Sagamore St,,37.7117,-122.45598999999999,,,5440537618,c0b41d29b50752a40d4b1782babf68ad
5977,Plymouth Ave & Sagamore St,,37.71155,-122.45608,,,5440537618,c0b41d29b50752a40d4b1782babf68ad
5978,Plymouth Ave & Thrift St,,37.71757,-122.45613999999999,,,65322747,f4f317b6b32b6f307444d0d6758331f4
5979,Plymouth Ave & Thrift St,,37.717729999999996,-122.45607,,,65322747,f4f317b6b32b6f307444d0d6758331f4
5980,Plymouth Ave & Yerba Buena Ave,,37.73261,-122.45851,,,65322774,4c3cadfa29ae49d7b9e1e5513d6d1f99
5981,Panorama Dr & Dellbrook Ave,,37.753457,-122.452626,,,65287510,66082348e6618872d5691724896a6790
5982,Panorama Dr & Starview Way,,37.749264000000004,-122.45203000000001,,,65287466,985015fb15fd462947546082f10df014
5983,Polk St & Broadway,,37.796184999999994,-122.42173100000001,,,4826043888,85f43d2b17a6e7b42552e0fb10538125
5984,Polk St & Broadway,,37.795676,-122.42181200000002,,,65327181,0e7fd6bc2b95cc57465ac82778b1c088
5985,Polk St & California St,,37.790822,-122.420644,,,65295340,2c017f4a0c2757855e9e09390bdcaea5
5986,Polk St & California St,,37.790644,-122.42079299999999,,,1564279890,29aca0b9b05e12e5707216f42556348e
5987,Polk St & Francisco St,,37.803653000000004,-122.423231,,,65303154,ee91dc33d995cbe706a8a0f1a0f3427a
5988,Polk St & Francisco St,,37.803475,-122.42338000000001,,,65303154,ee91dc33d995cbe706a8a0f1a0f3427a
5989,Polk St & Green St,,37.797737,-122.42204,,,65327183,363b483a1b30026bd72067c5a52c436d
5990,Polk St & Lombard St,,37.801628,-122.423014,,,65327192,cb4f9263ba7216d0416480149fafde58
5991,Polk St & Lombard St,,37.801476,-122.42279599999999,,,65327192,cb4f9263ba7216d0416480149fafde58
5992,Polk St & North Point St,,37.805018,-122.4237,,,65327194,60c7199fb9a05a58d263fab7c68ab7d6
5993,Polk St & O'Farrell St,,37.785022,-122.419661,,,65317957,678509dc2b467b1871600fe5cc61d55b
5994,Polk St & Pacific Ave,,37.795275,-122.42153700000001,,,65327179,45af72ebf6748f99614cb684e2edff86
5995,Polk St & Pine St,,37.789537,-122.420381,,,65327169,ab4a44bddeade834636ab87d67a89ea5
5996,Polk St & Pine St,,37.789359000000005,-122.42053,,,65327167,ecde66c80b49d345fad429fbb0cc45a1
5997,Polk St & Post St,,37.786914,-122.41988899999998,,,65314173,c57267898bfc75c4d397958ccb46bad2
5999,Polk St & Sacramento St,,37.791740999999995,-122.420827,,,65307414,e81411af6172bfa7835ee79b8d936a6b
6000,Polk St & Sacramento St,,37.791928999999996,-122.421057,,,65307414,e81411af6172bfa7835ee79b8d936a6b
6002,Polk St & Sutter St,,37.787824,-122.420221,,,65303556,096d065e0d8737fc66225c7971f17570
6003,Polk St & Union St,,37.799004,-122.422292,,,65312687,6e6fb7db7043046918666f7fc715a859
6004,Polk St & Union St,,37.798826,-122.42244099999999,,,65312687,6e6fb7db7043046918666f7fc715a859
6005,Polk St & Vallejo St,,37.796960999999996,-122.422075,,,65299397,02737965ac574f41477cde7399f763e7
6006,Polk St & Washington St,,37.793499,-122.42119299999999,,,65327174,35b3c24d3c0be41270d65a49d69cfea0
6007,Polk St & Washington St,,37.793695,-122.421411,,,65327174,35b3c24d3c0be41270d65a49d69cfea0
6008,6 Portola Dr,,37.749951,-122.443483,,,260494531,776decfc2278169acdf72a538a30bef7
6009,120 Portola Dr,,37.74897,-122.44396,,,358862071,b53021da3961dd2cfdf081c390596c16
6010,Portola Dr & Burnett Ave,,37.747042,-122.44476599999999,,,258926831,3afb311f0c10efe545009b87612b284d
6011,Portola Dr & Clarendon Ave,,37.73955,-122.46526999999999,,,258958977,72fa34cfa432b11008856e7146010588
6012,Portola Dr & Clipper St,,37.74715,-122.4442,,,65332376,6b0fd10f957169be7f2632d82a800fcc
6013,Portola Dr & Del Sur Ave,,37.741974,-122.455776,,,65332720,2e2ba93cc29a7333ed1170dd08995e56
6014,Portola Dr & Dorchester Way,,37.7401,-122.46343999999999,,,2325127298,b150922102007703254de5101c94bee2
6015,Portola Dr & Glenview Dr,,37.746462,-122.44791699999999,,,258926829,483a49b5524bf4b11722d32bb262c506
6016,Post St & Larkin St,,37.78705,-122.41771999999999,,,65314171,2ad80c99a0137f7318fbf82af6b21370
6017,Post St & Leavenworth St,,37.78745,-122.41458999999999,,,65314163,00cac578bcbc241c625ce790d1b18870
6018,Post St & Laguna St,,37.785773999999996,-122.427675,,,2220968812,9771c18b55d6505bfe780dfae3df89b9
6019,Post St & Montgomery St,,37.78901,-122.40238000000001,,,1419794017,94aecea26af8f2b86caa197e5d43a3a5
6020,Post St & Octavia St,,37.785906,-122.426654,,,5429030220,ada758c1f2f1a7cc30f1e2274e0cb229
6021,Post St & Polk St,,37.7868,-122.41956,,,65314173,c57267898bfc75c4d397958ccb46bad2
6022,Post St & Powell St,,37.7883,-122.40793000000001,,,386885670,3035bf32667231b5b6c629b77ad972a8
6023,Post St & Taylor St,,37.78788,-122.41131999999999,,,65314158,6eb1c1b892df681777e41947db29d105
6024,Post St & Van Ness Ave,,37.786575,-122.421448,,,258758549,e435e8dc415ff4109555e016d5b82d1d
6026,Potrero Ave & 16th St,,37.766031,-122.407474,,,65308767,0d875d505f8054daecd3f1c3d01ed6fb
6027,Potrero Ave & 16th St,,37.765701,-122.407646,,,65308767,0d875d505f8054daecd3f1c3d01ed6fb
6028,Potrero Ave & 17th St,,37.764738,-122.407349,,,4941620863,f0739f1e645dbbdde72ef71f34c079dd
6029,Potrero Ave & 17th St,,37.76423,-122.40754,,,5438332479,da5582329bf8ae1595436b49eb887575
6030,Potrero Ave & 18th St,,37.76185,-122.40705,,,261510655,a0b8d63831c1d5ed157d5f2f83ef1b22
6031,Potrero Ave & 18th St,,37.76164,-122.40728999999999,,,5443111089,d678cbbcdcb5110823f7e45fea3fa3b5
6032,Potrero Ave & 20th St,,37.75962,-122.40683999999999,,,261510671,99d89adeeeb55fd812728bfbcab91271
6033,Potrero Ave & 20th St,,37.75908,-122.40705,,,65308721,b6f941145af126db02293f75afed748a
6035,Potrero Ave & 22nd St,,37.75719,-122.4066,,,261510687,0a889725f5389ced3cc5285152846794
6037,Potrero Ave & 23rd St,,37.75399,-122.40657,,,1472411079,b896a6aee9e276d72c6d7aa44bb4aff9
6038,Potrero Ave & 24th St,,37.753254,-122.40626699999999,,,65308820,a763d8d65d4312ee8ef43df10336e8e4
6039,Potrero Ave & 24th St,,37.75268,-122.40643999999999,,,265666762,752da15bc12542509bb9dff47a18a2d9
6040,Potrero Ave & 25th St,,37.75164,-122.40608,,,65288985,0ca6e39c96ce64c63389e3e40c26882c
6043,Potrero Ave & Alameda St,,37.768440000000005,-122.40791999999999,,,65303897,dedb1b5b0bea0176818dae2b1c119484
6045,Powell St & Bay St,,37.805738,-122.411833,,,65296808,d5d3ec3553bf54815b77bf9ec448435c
6046,Powell St & Beach St,,37.808031,-122.412508,,,65297241,bb22c097e6abf8aa72e7b85ae6f61f6e
6047,Powell St & Bush St,,37.790158,-122.40871100000001,,,10006,
6048,Powell St & Bush St,,37.790141,-122.40887099999999,,,65319944,e1b31bdc7a23714d4620a02aaf6a86b2
6049,Powell St & California St,,37.7923,-122.409145,,,10008,
6050,Powell St & California St,,37.792211,-122.40929399999999,,,65295311,8acb5f58c9a03ae6a8242663cb2d703f
6051,Powell St & Clay St,,37.793755,-122.409465,,,10010,
6052,Powell St & Clay St,,37.793834999999994,-122.409626,,,10142,
6054,Powell St & Filbert St,,37.801232,-122.411124,,,65322660,242f77dfe55ed337e7a2e8b3c05ede70
6055,Powell St & Francisco St,,37.804961999999996,-122.411879,,,65303257,01a26abceaef1aca812ba3202717f781
6056,Powell St & Francisco St,,37.804809999999996,-122.41165,,,65303257,01a26abceaef1aca812ba3202717f781
6057,Powell St & Geary Blvd,,37.787464,-122.408322,,,552853360,cc9424232f549180dca6939befe9ddbf
6058,Powell St & Geary Blvd,,37.787267,-122.408128,,,10003,
6059,Powell St & Jackson St,,37.795316,-122.409774,,,10012,
6060,Powell St & Lombard St,,37.802945,-122.411272,,,65332861,3750d074bdb645cdb9f0550b6fefffb5
6061,Powell St & Lombard St,,37.802766999999996,-122.411433,,,65332861,3750d074bdb645cdb9f0550b6fefffb5
6063,Powell St & Market St,,37.7848,-122.40768,,,10001,
6064,Powell St & Market St,,37.784634999999994,-122.407785,,,1864987699,3c17badb8447a0185402c6c13252790e
6065,Powell St & North Point St,,37.806666,-122.412038,,,65332866,5f4bcb212e22ad7a20159ce98ffca1bc
6066,Powell St & North Point St,,37.806497,-122.412176,,,65332866,5f4bcb212e22ad7a20159ce98ffca1bc
6067,Powell St & O'Farrell St,,37.786509,-122.40813899999999,,,1578907668,70e46f15aab7e7810f4a1b463f084edc
6068,Powell St & O'Farrell St,,37.786322,-122.40793300000001,,,10002,
6069,Powell St & Pine St,,37.791095,-122.408905,,,10007,
6070,Powell St & Pine St,,37.791078000000006,-122.409066,,,65332818,0c78f994a193f83cd5719d0cb1f0d858
6071,Powell St & Post St,,37.788392,-122.408505,,,552853367,52c4a919fb31e8ba5c76cef755e52313
6072,Powell St & Post St,,37.788195,-122.408299,,,10004,
6073,Powell St & Sacramento St,,37.79288,-122.409259,,,10009,
6074,Powell St & Sacramento St,,37.79296,-122.409443,,,65307381,d9c233f43dd72d96b0e0920b7a724e9b
6075,Powell St & Sutter St,,37.789132,-122.40849299999999,,,10005,
6076,Powell St & Sutter St,,37.789061,-122.40864199999999,,,65303544,c061c0d01f6bc0882866085ed0a1759d
6077,Powell St & Washington St,,37.794638,-122.40963700000002,,,10011,
6080,Prague St & Cordova Ave,,37.710164,-122.435069,,,65340363,4f89061d12382b34f50b494f59e0a1fa
6081,Prague St & Drake St,,37.709967999999996,-122.436798,,,65290711,7d4cfcd16be501e1c2f2f662a8353202
6082,Prague St & Persia Ave,,37.71903,-122.42718,,,65359839,0326cf5616fb7b86e3a65d13a3323941
6083,Prague St & Persia Ave,,37.71884,-122.42721999999999,,,65359839,0326cf5616fb7b86e3a65d13a3323941
6084,Prague St & Russia Ave,,37.71756,-122.4282,,,65340872,0256496a6ba98b3ce304c1e958b12635
6085,Prague St & Russia Ave,,37.71748,-122.42835,,,65340872,0256496a6ba98b3ce304c1e958b12635
6086,Parkridge Dr & Burnett Ave,,37.750409999999995,-122.44578,,,65305224,3b09a946fc83d8e82adbdaab09bb2e35
6087,PARKRIDGE DR & CRESTLINE DR,,37.752351000000004,-122.44608400000001,,,2378756182,c750753f584af0da4c10c009e5cfd4c2
6088,Presidio Ave & California St,,37.787380999999996,-122.44673600000002,,,65295383,c4465447a28ea4b7436f3440c89a129b
6089,Presidio Ave & California St,,37.787354,-122.44689699999999,,,65295383,c4465447a28ea4b7436f3440c89a129b
6090,Presidio Ave & Clay St,,37.78918,-122.44726000000001,,,65336924,bb620e8223a2b4939114434a8793e052
6091,Presidio Ave & Clay St,,37.78897,-122.44703999999999,,,65336924,bb620e8223a2b4939114434a8793e052
6092,Presidio Ave & Geary Blvd,,37.782706,-122.445796,,,65338267,22af37c624a1cb1905564241d00b73a6
6093,Presidio Ave & Geary Blvd,,37.78267,-122.44593,,,65338267,22af37c624a1cb1905564241d00b73a6
6094,Presidio Ave & Jackson St,,37.790905,-122.447607,,,65337447,b3ea3a7617b3bf2dab5aa02b4709a2ea
6095,Presidio Ave & Jackson St,,37.79071,-122.4474,,,65337447,b3ea3a7617b3bf2dab5aa02b4709a2ea
6098,Presidio Ave & Sutter St,,37.784535,-122.446197,,,65303589,f09970af3a28aaa468fd863e6dd7f554
6099,Presidio Ave & Sutter St,,37.784392,-122.446289,,,65303589,f09970af3a28aaa468fd863e6dd7f554
6104,Presidio Blvd & Letterman Dr,,37.799043,-122.452537,,,65309270,7acb11448ad950a5058c60b87681ebf2
6106,Presidio Blvd & Simonds Loop,,37.796482,-122.451517,,,65309488,351dbf2fd01a2045a74d58cf2ebe4626
6107,Presidio Blvd & Sumner Ave,,37.796704999999996,-122.4517,,,613315053,338b8629accca1872182d4165ed926ce
6109,Point Lobos Ave & 42nd Ave,,37.779651,-122.50285500000001,,,4022970330,21128d08585c212f5e4189c0f7eb32a1
6111,Point Lobos Ave & 44th Ave,,37.779837,-122.50501000000001,,,65345007,34aeb5e61b902dfd15eebe125f01121e
6112,Portola Dr & Glenview Dr,,37.746359999999996,-122.44763999999999,,,65326861,b934f1d317b280dc8429bcad756a45df
6113,Portola Dr & Laguna Honda Blvd,,37.74324,-122.4552,,,65312877,a7c76dc7d9c1b3e4230ca924e887939b
6114,Portola Dr & Laguna Honda Blvd,,37.74287,-122.45523999999999,,,258958634,9d24cfeecd73b477802cf9b2bc90fced
6115,PORTOLA DR/McAteer High School,,37.74593,-122.44957,,,65332352,6c98563e25325cb91ad38b857fcda945
6116,Portola Dr & San Pablo Ave,,37.7404,-122.46106999999999,,,65332533,f2225d71c819164329b477fea0e3bcdd
6117,Portola Dr & San Pablo Ave,,37.74023,-122.46083,,,3998706259,06936b1d660ebe69a91a926ce9e7d9d4
6118,Portola Dr & Rex Ave,,37.740885,-122.457517,,,65332714,a0be63e98d77db220c98ce78b9b26135
6119,POTRERO AVE/SF General Hospital,,37.755413,-122.406472,,,4941620903,1714c91cc20b68e3a71e246c6ab97775
6120,Portola Dr & San Lorenzo Ave,,37.73993,-122.46368000000001,,,2325127298,b150922102007703254de5101c94bee2
6121,Portola Dr & Teresita Blvd,,37.74532,-122.4519,,,678279861,c01484b4f97553457d5df67af419ac50
6122,Portola Dr & Waithman Way,,37.741626000000004,-122.456521,,,65309896,29a6edd94499dc00309840ee73eee4a4
6123,Portola Dr & Woodside Ave,,37.745329999999996,-122.45238,,,65323516,9dd70cd8b5a105c08cbb5c3bef573e1d
6124,Post St & Gough St,,37.786122999999996,-122.424982,,,65314183,4e0157b3bf8df34f905abe44779c8c12
6125,Post St & Grant Ave,,37.78855,-122.40598999999999,,,1271001348,59424712e41eda67c660534523d4b338
6126,Post St & Hyde St,,37.787240000000004,-122.41626000000001,,,65314166,2142322061f883c8fd756766cc03500a
6127,Post St & Jones St,,37.78765,-122.41295,,,65292425,2f3d3032f2a64a8e273cb1105e1f283f
6129,Point Lobos Ave & 46th Ave,,37.780041,-122.50743999999999,,,65309735,2f644a8363e6b769a62583912ed293df
